Hourly Temperatures,Hourly Water Consumption,Hourly Fertilizer Consumption
32.2,0.0363,0.0049
32.300000000000004,0.0363,0.0049
32.1,0.0363,0.0049
31.8,0.0363,0.0049
31.700000000000003,0.0363,0.0049
28,0.0363,0.0049
25.700000000000003,0.0363,0.0049
24.3,0.0363,0.0049
23.4,0.0363,0.0049
22.6,0.0363,0.0049
21.9,0.0363,0.0049
21.200000000000003,0.0363,0.0049
20.6,0.0363,0.0049
20.1,0.0363,0.0049
19.6,0.0363,0.0049
19.9,0.0363,0.0049
21.1,0.0363,0.0049
22.9,0.0363,0.0049
25,0.0363,0.0049
26.8,0.0363,0.0049
28.200000000000003,0.0363,0.0049
29.5,0.0363,0.0049
30.4,0.0363,0.0049
31,0.0363,0.0049
31.4,0.0363,0.0049
31.4,0.0363,0.0049
31.1,0.0363,0.0049
30.4,0.0363,0.0049
30,0.0363,0.0049
27,0.0363,0.0049
24.9,0.0363,0.0049
23.5,0.0363,0.0049
22.3,0.0363,0.0049
21,0.0363,0.0049
20,0.0363,0.0049
19.3,0.0363,0.0049
18.9,0.0363,0.0049
18.5,0.0363,0.0049
18.3,0.0363,0.0049
18.4,0.0363,0.0049
19.5,0.0363,0.0049
21.6,0.0363,0.0049
23.8,0.0363,0.0049
25.700000000000003,0.0363,0.0049
27,0.0363,0.0049
27.9,0.0363,0.0049
28.6,0.0363,0.0049
29,0.0363,0.0049
29.3,0.0363,0.0049
29.200000000000003,0.0363,0.0049
28.9,0.0363,0.0049
28.4,0.0363,0.0049
28.1,0.0363,0.0049
25.6,0.0363,0.0049
23.3,0.0363,0.0049
22.1,0.0363,0.0049
21.3,0.0363,0.0049
20.9,0.0363,0.0049
20.3,0.0363,0.0049
19.700000000000003,0.0363,0.0049
19.1,0.0363,0.0049
18.8,0.0363,0.0049
18.5,0.0363,0.0049
18.9,0.0363,0.0049
20.4,0.0363,0.0049
22.700000000000003,0.0363,0.0049
25.3,0.0363,0.0049
27.3,0.0363,0.0049
28.3,0.0363,0.0049
29.1,0.0363,0.0049
29.700000000000003,0.0363,0.0049
30.1,0.0363,0.0049
30.3,0.0363,0.0049
30.3,0.0363,0.0049
29.9,0.0363,0.0049
29.3,0.0363,0.0049
28.9,0.0363,0.0049
26.6,0.0363,0.0049
25,0.0363,0.0049
23.8,0.0363,0.0049
23.1,0.0363,0.0049
22.5,0.0363,0.0049
22,0.0363,0.0049
21.5,0.0363,0.0049
21,0.0363,0.0049
20.5,0.0363,0.0049
20.200000000000003,0.0363,0.0049
20.200000000000003,0.0363,0.0049
21,0.0363,0.0049
22.8,0.0363,0.0049
25.200000000000003,0.0363,0.0049
27.6,0.0363,0.0049
29.3,0.0363,0.0049
30.3,0.0363,0.0049
30.6,0.0363,0.0049
30.3,0.0363,0.0049
29.700000000000003,0.0363,0.0049
29.3,0.0363,0.0049
29,0.0363,0.0049
28.6,0.0363,0.0049
28.3,0.0363,0.0049
26.700000000000003,0.0363,0.0049
25.8,0.0363,0.0049
24.8,0.0363,0.0049
23.3,0.0363,0.0049
21.6,0.0363,0.0049
20.4,0.0363,0.0049
19.4,0.0363,0.0049
18.7,0.0363,0.0049
18.1,0.0363,0.0049
17.8,0.0363,0.0049
17.900000000000002,0.0363,0.0049
18,0.0363,0.0049
18.3,0.0363,0.0049
18.6,0.0363,0.0049
19.200000000000003,0.0363,0.0049
20,0.0363,0.0049
21,0.0363,0.0049
21.700000000000003,0.0363,0.0049
22.4,0.0363,0.0049
23.4,0.0363,0.0049
24.1,0.0363,0.0049
24.1,0.0363,0.0049
23.700000000000003,0.0363,0.0049
23.4,0.0363,0.0049
21.3,0.0363,0.0049
19.700000000000003,0.0363,0.0049
18.7,0.0363,0.0049
17.900000000000002,0.0363,0.0049
17.3,0.0363,0.0049
17,0.0363,0.0049
16.7,0.0363,0.0049
16.3,0.0363,0.0049
15.7,0.0363,0.0049
14.9,0.0363,0.0049
15,0.0363,0.0049
16.8,0.0363,0.0049
19.3,0.0363,0.0049
21.8,0.0363,0.0049
23.700000000000003,0.0363,0.0049
25.1,0.0363,0.0049
26.3,0.0363,0.0049
27.4,0.0363,0.0049
28.200000000000003,0.0363,0.0049
28.700000000000003,0.0363,0.0049
28.9,0.0363,0.0049
28.700000000000003,0.0363,0.0049
28.1,0.0363,0.0049
27.8,0.0363,0.0049
24.6,0.0363,0.0049
22.5,0.0363,0.0049
21.6,0.0363,0.0049
21.200000000000003,0.0363,0.0049
20.8,0.0363,0.0049
20.4,0.0363,0.0049
20,0.0363,0.0049
19.6,0.0363,0.0049
19.3,0.0363,0.0049
19.1,0.0363,0.0049
19.6,0.0363,0.0049
21.1,0.0363,0.0049
22.9,0.0363,0.0049
24.9,0.0363,0.0049
26.6,0.0363,0.0049
27.5,0.0363,0.0049
28.3,0.0363,0.0049
29,0.0363,0.0049
29.5,0.0363,0.0049
30.200000000000003,0.0363,0.0049
30.700000000000003,0.0363,0.0049
30.6,0.0363,0.0049
30.4,0.0363,0.0049
30.200000000000003,0.0363,0.0049
28.700000000000003,0.0363,0.0049
27.4,0.0363,0.0049
26.5,0.0363,0.0049
25.9,0.0363,0.0049
25.3,0.0363,0.0049
24.8,0.0363,0.0049
24.200000000000003,0.0363,0.0049
23.8,0.0363,0.0049
23.4,0.0363,0.0049
23.3,0.0363,0.0049
23.4,0.0363,0.0049
24.200000000000003,0.0363,0.0049
25.6,0.0363,0.0049
27.3,0.0363,0.0049
28.8,0.0363,0.0049
30.200000000000003,0.0363,0.0049
31.200000000000003,0.0363,0.0049
31.9,0.0363,0.0049
32.1,0.0363,0.0049
32.1,0.0363,0.0049
31.8,0.0363,0.0049
31.3,0.0363,0.0049
30.6,0.0363,0.0049
30.3,0.0363,0.0049
29,0.0363,0.0049
28.1,0.0363,0.0049
27.4,0.0363,0.0049
26.8,0.0363,0.0049
26.200000000000003,0.0363,0.0049
25.8,0.0363,0.0049
25.4,0.0363,0.0049
25,0.0363,0.0049
24.5,0.0363,0.0049
23.700000000000003,0.0363,0.0049
23,0.0363,0.0049
22.8,0.0363,0.0049
23.4,0.0363,0.0049
24.700000000000003,0.0363,0.0049
26.3,0.0363,0.0049
27.6,0.0363,0.0049
28.6,0.0363,0.0049
29.3,0.0363,0.0049
29.8,0.0363,0.0049
30.1,0.0363,0.0049
30.200000000000003,0.0363,0.0049
30.1,0.0363,0.0049
29.8,0.0363,0.0049
29.6,0.0363,0.0049
26.200000000000003,0.0363,0.0049
24.1,0.0363,0.0049
23.200000000000003,0.0363,0.0049
22.700000000000003,0.0363,0.0049
22.200000000000003,0.0363,0.0049
21.700000000000003,0.0363,0.0049
21.4,0.0363,0.0049
21,0.0363,0.0049
20.6,0.0363,0.0049
20.5,0.0363,0.0049
20.4,0.0363,0.0049
20.6,0.0363,0.0049
20.8,0.0363,0.0049
20.9,0.0363,0.0049
21.5,0.0363,0.0049
22.8,0.0363,0.0049
24.1,0.0363,0.0049
24.8,0.0363,0.0049
25.3,0.0363,0.0049
25.6,0.0363,0.0049
25.5,0.0363,0.0049
25.1,0.0363,0.0049
24.6,0.0363,0.0049
24.3,0.0363,0.0049
22.5,0.0363,0.0049
21.1,0.0363,0.0049
20.3,0.0363,0.0049
19.8,0.0363,0.0049
19.4,0.0363,0.0049
19,0.0363,0.0049
18.7,0.0363,0.0049
18.4,0.0363,0.0049
18.3,0.0363,0.0049
17.900000000000002,0.0363,0.0049
18.2,0.0363,0.0049
19.6,0.0363,0.0049
21.5,0.0363,0.0049
23.4,0.0363,0.0049
24.9,0.0363,0.0049
25.8,0.0363,0.0049
26.5,0.0363,0.0049
27.4,0.0363,0.0049
28.200000000000003,0.0363,0.0049
28.6,0.0363,0.0049
28.700000000000003,0.0363,0.0049
28.4,0.0363,0.0049
27.9,0.0363,0.0049
27.5,0.0363,0.0049
25.1,0.0363,0.0049
23.5,0.0363,0.0049
22.700000000000003,0.0363,0.0049
22,0.0363,0.0049
21.3,0.0363,0.0049
20.6,0.0363,0.0049
19.9,0.0363,0.0049
19,0.0363,0.0049
18.2,0.0363,0.0049
17.400000000000002,0.0363,0.0049
17.1,0.0363,0.0049
17.8,0.0363,0.0049
19.5,0.0363,0.0049
22,0.0363,0.0049
24.200000000000003,0.0363,0.0049
25.5,0.0363,0.0049
26.4,0.0363,0.0049
27.3,0.0363,0.0049
27.9,0.0363,0.0049
28.4,0.0363,0.0049
28.6,0.0363,0.0049
28.5,0.0363,0.0049
28.1,0.0363,0.0049
27.8,0.0363,0.0049
24.5,0.0363,0.0049
22.1,0.0363,0.0049
20.9,0.0363,0.0049
20,0.0363,0.0049
19.200000000000003,0.0363,0.0049
18.5,0.0363,0.0049
18,0.0363,0.0049
17.5,0.0363,0.0049
17.2,0.0363,0.0049
17,0.0363,0.0049
17,0.0363,0.0049
18,0.0363,0.0049
20.200000000000003,0.0363,0.0049
23,0.0363,0.0049
25.200000000000003,0.0363,0.0049
26.6,0.0363,0.0049
27.4,0.0363,0.0049
27.700000000000003,0.0363,0.0049
28,0.0363,0.0049
28.1,0.0363,0.0049
28.4,0.0363,0.0049
28.5,0.0363,0.0049
27.9,0.0363,0.0049
27.5,0.0363,0.0049
25.3,0.0363,0.0049
24.3,0.0363,0.0049
23.8,0.0363,0.0049
23.200000000000003,0.0363,0.0049
22.5,0.0363,0.0049
21.9,0.0363,0.0049
21.3,0.0363,0.0049
20.8,0.0363,0.0049
20.3,0.0363,0.0049
19.9,0.0363,0.0049
19.9,0.0363,0.0049
20.700000000000003,0.0363,0.0049
22.6,0.0363,0.0049
25.200000000000003,0.0363,0.0049
27.700000000000003,0.0363,0.0049
29.6,0.0363,0.0049
30.9,0.0363,0.0049
31.5,0.0363,0.0049
31.700000000000003,0.0363,0.0049
31.6,0.0363,0.0049
31.4,0.0363,0.0049
31.200000000000003,0.0363,0.0049
30.8,0.0363,0.0049
30.5,0.0363,0.0049
28.3,0.0363,0.0049
27,0.0363,0.0049
26.200000000000003,0.0363,0.0049
25.5,0.0363,0.0049
24.8,0.0363,0.0049
24.3,0.0363,0.0049
23.9,0.0363,0.0049
23.5,0.0363,0.0049
23.200000000000003,0.0363,0.0049
22.700000000000003,0.0363,0.0049
22.5,0.0363,0.0049
23.200000000000003,0.0363,0.0049
25.1,0.0363,0.0049
27.700000000000003,0.0363,0.0049
30.200000000000003,0.0363,0.0049
32.1,0.0363,0.0049
33.1,0.0363,0.0049
33.6,0.0363,0.0049
33.800000000000004,0.0363,0.0049
33.7,0.0363,0.0049
33.300000000000004,0.0363,0.0049
32.7,0.0363,0.0049
32,0.0363,0.0049
31.5,0.0363,0.0049
29.4,0.0363,0.0049
28,0.0363,0.0049
27.1,0.0363,0.0049
26.4,0.0363,0.0049
25.8,0.0363,0.0049
25.3,0.0363,0.0049
24.9,0.0363,0.0049
24.700000000000003,0.0363,0.0049
24.5,0.0363,0.0049
24.3,0.0363,0.0049
24.1,0.0363,0.0049
24.6,0.0363,0.0049
26.200000000000003,0.0363,0.0049
28.3,0.0363,0.0049
30.200000000000003,0.0363,0.0049
31.3,0.0363,0.0049
31.9,0.0363,0.0049
31.9,0.0363,0.0049
31.5,0.0363,0.0049
30.8,0.0363,0.0049
29.9,0.0363,0.0049
29,0.0363,0.0049
28.1,0.0363,0.0049
27.6,0.0363,0.0049
26.3,0.0363,0.0049
25.6,0.0363,0.0049
25.200000000000003,0.0363,0.0049
24.8,0.0363,0.0049
24.4,0.0363,0.0049
23.9,0.0363,0.0049
23.1,0.0363,0.0049
22.200000000000003,0.0363,0.0049
21.3,0.0363,0.0049
20.700000000000003,0.0363,0.0049
20.200000000000003,0.0363,0.0049
20.200000000000003,0.0363,0.0049
20.700000000000003,0.0363,0.0049
22,0.0363,0.0049
24.1,0.0363,0.0049
26.200000000000003,0.0363,0.0049
27.9,0.0363,0.0049
29,0.0363,0.0049
29.8,0.0363,0.0049
30.3,0.0363,0.0049
30.5,0.0363,0.0049
30.3,0.0363,0.0049
29.8,0.0363,0.0049
29.6,0.0363,0.0049
26.200000000000003,0.0363,0.0049
24.1,0.0363,0.0049
23,0.0363,0.0049
22.200000000000003,0.0363,0.0049
21.700000000000003,0.0363,0.0049
21.3,0.0363,0.0049
20.700000000000003,0.0363,0.0049
19.8,0.0363,0.0049
19,0.0363,0.0049
18.2,0.0363,0.0049
18.1,0.0363,0.0049
19.6,0.0363,0.0049
22,0.0363,0.0049
24.6,0.0363,0.0049
27.1,0.0363,0.0049
28.5,0.0363,0.0049
29.4,0.0363,0.0049
30.1,0.0363,0.0049
30.5,0.0363,0.0049
30.700000000000003,0.0363,0.0049
30.700000000000003,0.0363,0.0049
30.4,0.0363,0.0049
29.6,0.0363,0.0049
29.1,0.0363,0.0049
25.9,0.0363,0.0049
24.1,0.0363,0.0049
23.4,0.0363,0.0049
22.9,0.0363,0.0049
22.5,0.0363,0.0049
22.1,0.0363,0.0049
21.700000000000003,0.0363,0.0049
21.5,0.0363,0.0049
21.200000000000003,0.0363,0.0049
20.8,0.0363,0.0049
20.700000000000003,0.0363,0.0049
21.8,0.0363,0.0049
23.9,0.0363,0.0049
26.5,0.0363,0.0049
28.700000000000003,0.0363,0.0049
29.700000000000003,0.0363,0.0049
30,0.0363,0.0049
30,0.0363,0.0049
30.1,0.0363,0.0049
30.200000000000003,0.0363,0.0049
30.200000000000003,0.0363,0.0049
29.9,0.0363,0.0049
29.3,0.0363,0.0049
28.9,0.0363,0.0049
26.5,0.0363,0.0049
25.1,0.0363,0.0049
24.200000000000003,0.0363,0.0049
23.4,0.0363,0.0049
22.6,0.0363,0.0049
21.9,0.0363,0.0049
21.3,0.0363,0.0049
20.8,0.0363,0.0049
20.3,0.0363,0.0049
19.9,0.0363,0.0049
19.700000000000003,0.0363,0.0049
20.1,0.0363,0.0049
21.6,0.0363,0.0049
23.9,0.0363,0.0049
26,0.0363,0.0049
27.3,0.0363,0.0049
28,0.0363,0.0049
28.3,0.0363,0.0049
28.4,0.0363,0.0049
28.4,0.0363,0.0049
27.9,0.0363,0.0049
27.200000000000003,0.0363,0.0049
26.3,0.0363,0.0049
25.9,0.0363,0.0049
24.5,0.0363,0.0049
23.700000000000003,0.0363,0.0049
23.1,0.0363,0.0049
22.5,0.0363,0.0049
22,0.0363,0.0049
21.5,0.0363,0.0049
21,0.0363,0.0049
20.6,0.0363,0.0049
20.3,0.0363,0.0049
19.9,0.0363,0.0049
19.6,0.0363,0.0049
19.700000000000003,0.0363,0.0049
20.5,0.0363,0.0049
21.9,0.0363,0.0049
23.700000000000003,0.0363,0.0049
25,0.0363,0.0049
25.9,0.0363,0.0049
26.4,0.0363,0.0049
26.6,0.0363,0.0049
26.8,0.0363,0.0049
27,0.0363,0.0049
26.9,0.0363,0.0049
26.4,0.0363,0.0049
26.1,0.0363,0.0049
20.9,0.0363,0.0049
20.1,0.0363,0.0049
19.700000000000003,0.0363,0.0049
19.4,0.0363,0.0049
19.3,0.0363,0.0049
19.1,0.0363,0.0049
18.9,0.0363,0.0049
18.5,0.0363,0.0049
18.2,0.0363,0.0049
17.900000000000002,0.0363,0.0049
17.8,0.0363,0.0049
18.4,0.0363,0.0049
19.5,0.0363,0.0049
21.1,0.0363,0.0049
23.1,0.0363,0.0049
24.5,0.0363,0.0049
25.4,0.0363,0.0049
26,0.0363,0.0049
26.5,0.0363,0.0049
26.700000000000003,0.0363,0.0049
26.5,0.0363,0.0049
26.1,0.0363,0.0049
25.5,0.0363,0.0049
25.200000000000003,0.0363,0.0049
22.5,0.0363,0.0049
21.3,0.0363,0.0049
20.700000000000003,0.0363,0.0049
20.3,0.0363,0.0049
19.8,0.0363,0.0049
19.3,0.0363,0.0049
18.8,0.0363,0.0049
18.3,0.0363,0.0049
17.900000000000002,0.0363,0.0049
17.5,0.0363,0.0049
17.3,0.0363,0.0049
18.2,0.0363,0.0049
19.8,0.0363,0.0049
21.8,0.0363,0.0049
23.8,0.0363,0.0049
24.8,0.0363,0.0049
25.3,0.0363,0.0049
25.700000000000003,0.0363,0.0049
26.1,0.0363,0.0049
26.5,0.0363,0.0049
26.6,0.0363,0.0049
26.3,0.0363,0.0049
25.6,0.0363,0.0049
25.1,0.0363,0.0049
22.1,0.0363,0.0049
20.8,0.0363,0.0049
20.200000000000003,0.0363,0.0049
19.700000000000003,0.0363,0.0049
19.3,0.0363,0.0049
18.9,0.0363,0.0049
18.6,0.0363,0.0049
18.3,0.0363,0.0049
18.1,0.0363,0.0049
17.900000000000002,0.0363,0.0049
17.8,0.0363,0.0049
18.8,0.0363,0.0049
20.4,0.0363,0.0049
22.5,0.0363,0.0049
24.8,0.0363,0.0049
26.200000000000003,0.0363,0.0049
27,0.0363,0.0049
27.5,0.0363,0.0049
27.9,0.0363,0.0049
28.1,0.0363,0.0049
28,0.0363,0.0049
27.700000000000003,0.0363,0.0049
27.200000000000003,0.0363,0.0049
26.9,0.0363,0.0049
24,0.0363,0.0049
22.4,0.0363,0.0049
21.9,0.0363,0.0049
21.6,0.0363,0.0049
21.200000000000003,0.0363,0.0049
20.700000000000003,0.0363,0.0049
20.3,0.0363,0.0049
20,0.0363,0.0049
19.8,0.0363,0.0049
19.6,0.0363,0.0049
19.4,0.0363,0.0049
20.1,0.0363,0.0049
21.5,0.0363,0.0049
23.6,0.0363,0.0049
26,0.0363,0.0049
27.5,0.0363,0.0049
28.3,0.0363,0.0049
28.9,0.0363,0.0049
29.3,0.0363,0.0049
29.5,0.0363,0.0049
29.5,0.0363,0.0049
29.200000000000003,0.0363,0.0049
28.9,0.0363,0.0049
28.700000000000003,0.0363,0.0049
25.9,0.0363,0.0049
24.1,0.0363,0.0049
23,0.0363,0.0049
22.1,0.0363,0.0049
21.5,0.0363,0.0049
21,0.0363,0.0049
20.6,0.0363,0.0049
20.3,0.0363,0.0049
20,0.0363,0.0049
19.6,0.0363,0.0049
19.5,0.0363,0.0049
20.4,0.0363,0.0049
21.9,0.0363,0.0049
23.8,0.0363,0.0049
25.9,0.0363,0.0049
27.4,0.0363,0.0049
28.1,0.0363,0.0049
28.5,0.0363,0.0049
28.8,0.0363,0.0049
29.200000000000003,0.0363,0.0049
28.8,0.0363,0.0049
27.700000000000003,0.0363,0.0049
26.6,0.0363,0.0049
26.1,0.0363,0.0049
24.6,0.0363,0.0049
23.9,0.0363,0.0049
23.4,0.0363,0.0049
23.1,0.0363,0.0049
22.8,0.0363,0.0049
22.5,0.0363,0.0049
22.3,0.0363,0.0049
22.1,0.0363,0.0049
21.8,0.0363,0.0049
21.200000000000003,0.0363,0.0049
20.6,0.0363,0.0049
20.4,0.0363,0.0049
21.1,0.0363,0.0049
22.3,0.0363,0.0049
23.8,0.0363,0.0049
25.200000000000003,0.0363,0.0049
26.4,0.0363,0.0049
27.200000000000003,0.0363,0.0049
27.700000000000003,0.0363,0.0049
27.9,0.0363,0.0049
27.9,0.0363,0.0049
27.6,0.0363,0.0049
27.200000000000003,0.0363,0.0049
26.8,0.0363,0.0049
24.5,0.0363,0.0049
24,0.0363,0.0049
24.1,0.0363,0.0049
23.6,0.0363,0.0049
22.6,0.0363,0.0049
21.6,0.0363,0.0049
20.5,0.0363,0.0049
19.9,0.0363,0.0049
19.8,0.0363,0.0049
19.5,0.0363,0.0049
18.8,0.0363,0.0049
19.6,0.0363,0.0049
21.4,0.0363,0.0049
22.6,0.0363,0.0049
23.8,0.0363,0.0049
25.1,0.0363,0.0049
26.6,0.0363,0.0049
28,0.0363,0.0049
28.8,0.0363,0.0049
29.200000000000003,0.0363,0.0049
29.3,0.0363,0.0049
29.1,0.0363,0.0049
28.6,0.0363,0.0049
28.3,0.0363,0.0049
25.3,0.0363,0.0049
23.8,0.0363,0.0049
23.200000000000003,0.0363,0.0049
22.6,0.0363,0.0049
22.1,0.0363,0.0049
21.6,0.0363,0.0049
21.3,0.0363,0.0049
21,0.0363,0.0049
20.700000000000003,0.0363,0.0049
20.200000000000003,0.0363,0.0049
19.9,0.0363,0.0049
20.4,0.0363,0.0049
21.700000000000003,0.0363,0.0049
23,0.0363,0.0049
23.5,0.0363,0.0049
23.3,0.0363,0.0049
23.3,0.0363,0.0049
23.700000000000003,0.0363,0.0049
24.4,0.0363,0.0049
25.200000000000003,0.0363,0.0049
25.700000000000003,0.0363,0.0049
25.700000000000003,0.0363,0.0049
25.200000000000003,0.0363,0.0049
24.9,0.0363,0.0049
22.4,0.0363,0.0049
20.9,0.0363,0.0049
19.9,0.0363,0.0049
19,0.0363,0.0049
18.1,0.0363,0.0049
17.400000000000002,0.0363,0.0049
16.6,0.0363,0.0049
16,0.0363,0.0049
15.5,0.0363,0.0049
15.1,0.0363,0.0049
14.8,0.0363,0.0049
15.9,0.0363,0.0049
17.900000000000002,0.0363,0.0049
20.3,0.0363,0.0049
22.9,0.0363,0.0049
24.6,0.0363,0.0049
25.6,0.0363,0.0049
26.4,0.0363,0.0049
27,0.0363,0.0049
27.4,0.0363,0.0049
27.6,0.0363,0.0049
27.5,0.0363,0.0049
27.1,0.0363,0.0049
26.8,0.0363,0.0049
23,0.0363,0.0049
21.1,0.0363,0.0049
20.4,0.0363,0.0049
19.9,0.0363,0.0049
19.5,0.0363,0.0049
19.1,0.0363,0.0049
18.6,0.0363,0.0049
18.3,0.0363,0.0049
18.3,0.0363,0.0049
18.4,0.0363,0.0049
18.6,0.0363,0.0049
19.1,0.0363,0.0049
20.200000000000003,0.0363,0.0049
22.1,0.0363,0.0049
24.3,0.0363,0.0049
26.1,0.0363,0.0049
27.5,0.0363,0.0049
28.5,0.0363,0.0049
29.1,0.0363,0.0049
29.1,0.0363,0.0049
28.700000000000003,0.0363,0.0049
28.200000000000003,0.0363,0.0049
27.6,0.0363,0.0049
27.200000000000003,0.0363,0.0049
25.5,0.0363,0.0049
24.8,0.0363,0.0049
24.4,0.0363,0.0049
24,0.0363,0.0049
23.700000000000003,0.0363,0.0049
23.4,0.0363,0.0049
23,0.0363,0.0049
22.700000000000003,0.0363,0.0049
22.6,0.0363,0.0049
22.6,0.0363,0.0049
22.6,0.0363,0.0049
23.1,0.0363,0.0049
23.9,0.0363,0.0049
24.8,0.0363,0.0049
25.700000000000003,0.0363,0.0049
26.3,0.0363,0.0049
26.9,0.0363,0.0049
27.1,0.0363,0.0049
27,0.0363,0.0049
26.9,0.0363,0.0049
26.8,0.0363,0.0049
26.9,0.0363,0.0049
26.700000000000003,0.0363,0.0049
26.4,0.0363,0.0049
24.4,0.0363,0.0049
23.3,0.0363,0.0049
22.8,0.0363,0.0049
22.3,0.0363,0.0049
21.9,0.0363,0.0049
21.5,0.0363,0.0049
21.1,0.0363,0.0049
20.8,0.0363,0.0049
20.5,0.0363,0.0049
20.4,0.0363,0.0049
20.5,0.0363,0.0049
21,0.0363,0.0049
21.6,0.0363,0.0049
22.5,0.0363,0.0049
23.700000000000003,0.0363,0.0049
25.1,0.0363,0.0049
26.4,0.0363,0.0049
27.700000000000003,0.0363,0.0049
28.6,0.0363,0.0049
28.9,0.0363,0.0049
28.9,0.0363,0.0049
28.5,0.0363,0.0049
27.8,0.0363,0.0049
27.3,0.0363,0.0049
25.200000000000003,0.0363,0.0049
24,0.0363,0.0049
23.1,0.0363,0.0049
22.1,0.0363,0.0049
21.200000000000003,0.0363,0.0049
20.4,0.0363,0.0049
19.9,0.0363,0.0049
19.5,0.0363,0.0049
19.4,0.0363,0.0049
19.4,0.0363,0.0049
19.700000000000003,0.0363,0.0049
20.8,0.0363,0.0049
22.5,0.0363,0.0049
24.3,0.0363,0.0049
25.9,0.0363,0.0049
27,0.0363,0.0049
27.8,0.0363,0.0049
28.4,0.0363,0.0049
28.8,0.0363,0.0049
29,0.0363,0.0049
28.9,0.0363,0.0049
28.700000000000003,0.0363,0.0049
28,0.0363,0.0049
27.6,0.0363,0.0049
24.4,0.0363,0.0049
23,0.0363,0.0049
21.9,0.0363,0.0049
20.6,0.0363,0.0049
19.6,0.0363,0.0049
19,0.0363,0.0049
18.5,0.0363,0.0049
18,0.0363,0.0049
17.5,0.0363,0.0049
16.900000000000002,0.0363,0.0049
16.400000000000002,0.0363,0.0049
16.8,0.0363,0.0049
18.2,0.0363,0.0049
19.700000000000003,0.0363,0.0049
21.1,0.0363,0.0049
22.3,0.0363,0.0049
23.3,0.0363,0.0049
24.200000000000003,0.0363,0.0049
24.8,0.0363,0.0049
25.1,0.0363,0.0049
25,0.0363,0.0049
24.700000000000003,0.0363,0.0049
24.1,0.0363,0.0049
23.8,0.0363,0.0049
21.200000000000003,0.0363,0.0049
19.700000000000003,0.0363,0.0049
19,0.0363,0.0049
18.4,0.0363,0.0049
17.900000000000002,0.0363,0.0049
17.6,0.0363,0.0049
17.2,0.0363,0.0049
16.900000000000002,0.0363,0.0049
16.7,0.0363,0.0049
16.7,0.0363,0.0049
16.6,0.0363,0.0049
17.3,0.0363,0.0049
19.200000000000003,0.0363,0.0049
21.200000000000003,0.0363,0.0049
22.6,0.0363,0.0049
24,0.0363,0.0049
25.1,0.0363,0.0049
25.6,0.0363,0.0049
25.3,0.0363,0.0049
24.9,0.0363,0.0049
24.700000000000003,0.0363,0.0049
24.5,0.0363,0.0049
23.8,0.0363,0.0049
23.200000000000003,0.0363,0.0049
21.4,0.0363,0.0049
20.9,0.0363,0.0049
20.700000000000003,0.0363,0.0049
20.4,0.0363,0.0049
20.200000000000003,0.0363,0.0049
20,0.0363,0.0049
19.8,0.0363,0.0049
19.5,0.0363,0.0049
19.200000000000003,0.0363,0.0049
19,0.0363,0.0049
18.9,0.0363,0.0049
19.6,0.0363,0.0049
20.9,0.0363,0.0049
22.4,0.0363,0.0049
23.3,0.0363,0.0049
24,0.0363,0.0049
25.1,0.0363,0.0049
25.8,0.0363,0.0049
26,0.0363,0.0049
26,0.0363,0.0049
25.9,0.0363,0.0049
25.6,0.0363,0.0049
25.200000000000003,0.0363,0.0049
24.9,0.0363,0.0049
22.1,0.0363,0.0049
21.1,0.0363,0.0049
20.9,0.0363,0.0049
20.8,0.0363,0.0049
20.3,0.0363,0.0049
19.5,0.0363,0.0049
18.8,0.0363,0.0049
18.4,0.0363,0.0049
18.3,0.0363,0.0049
17.900000000000002,0.0363,0.0049
17.6,0.0363,0.0049
17.7,0.0363,0.0049
18.6,0.0363,0.0049
19.8,0.0363,0.0049
21.3,0.0363,0.0049
22.6,0.0363,0.0049
23.9,0.0363,0.0049
25.1,0.0363,0.0049
26,0.0363,0.0049
26.4,0.0363,0.0049
26.6,0.0363,0.0049
26.9,0.0363,0.0049
26.8,0.0363,0.0049
26.6,0.0363,0.0049
24.200000000000003,0.0363,0.0049
23.5,0.0363,0.0049
23.3,0.0363,0.0049
22.9,0.0363,0.0049
22.200000000000003,0.0363,0.0049
21.6,0.0363,0.0049
21.1,0.0363,0.0049
21.1,0.0363,0.0049
21.4,0.0363,0.0049
21.9,0.0363,0.0049
22.4,0.0363,0.0049
22.6,0.0363,0.0049
22.8,0.0363,0.0049
23.3,0.0363,0.0049
24,0.0363,0.0049
24.8,0.0363,0.0049
25.9,0.0363,0.0049
27,0.0363,0.0049
27.9,0.0363,0.0049
28.3,0.0363,0.0049
28.1,0.0363,0.0049
27.3,0.0363,0.0049
26.1,0.0363,0.0049
25.4,0.0363,0.0049
22.700000000000003,0.0363,0.0049
21.3,0.0363,0.0049
20.4,0.0363,0.0049
19.700000000000003,0.0363,0.0049
19.1,0.0363,0.0049
18.6,0.0363,0.0049
18.1,0.0363,0.0049
17.7,0.0363,0.0049
17.3,0.0363,0.0049
16.900000000000002,0.0363,0.0049
16.6,0.0363,0.0049
17,0.0363,0.0049
18.2,0.0363,0.0049
20.200000000000003,0.0363,0.0049
23,0.0363,0.0049
25,0.0363,0.0049
26.1,0.0363,0.0049
26.9,0.0363,0.0049
27.5,0.0363,0.0049
27.9,0.0363,0.0049
28,0.0363,0.0049
